,Name,idx,Value,Predval
1571,Au_36_68,1571.0,-0.51,-0.8656575642222606
1572,Au_36_69,1572.0,0.31,-4.826197981005748
1573,Au_36_70,1573.0,-1.19,-1.1899780588291833
1574,Au_36_71,1574.0,6.79,7.4657290074888465
1575,Au_37_39,1575.0,-1.5876,-2.61464813139645
1576,Au_37_44,1576.0,-0.822608,0.013239692231650224
1577,Au_37_45,1577.0,-0.21,-0.21006008627421124
1578,Au_37_46,1578.0,-1.97,-2.664626469364066
1579,Au_37_49,1579.0,-2.43,-3.1485702751359668
1580,Au_37_56,1580.0,2.72,2.7200227246609074
1581,Au_37_70,1581.0,1.65,2.8927719761043136
1582,Au_38_38,1582.0,-0.92,-0.9848567420887093
1583,Au_38_39,1583.0,-2.16469,-2.1648474062795913
1584,Au_38_40,1584.0,-5.67058,-6.240461408057172
1585,Au_38_41,1585.0,-3.15409,-4.581036131874157
1586,Au_38_42,1586.0,-5.01402,-5.014162446639148
1587,Au_38_43,1587.0,-0.887794,0.5873588484616903
1588,Au_38_44,1588.0,-0.752915,-1.100126629952456
1589,Au_38_45,1589.0,-1.48415,-1.484164673788655
1590,Au_38_47,1590.0,0.216541,-0.4851003271759282
1591,Au_38_48,1591.0,-3.94293,-3.94259809969094
1592,Au_38_49,1592.0,-1.24199,-1.5434515302335399
1593,Au_38_50,1593.0,0.42,-1.1052467062133928
1594,Au_38_51,1594.0,1.82,2.3610687337569516
1595,Au_38_52,1595.0,0.52,0.519978009992542
1596,Au_38_53,1596.0,0.62,0.8700484966022941
1597,Au_38_54,1597.0,1.66,1.4276290856062417
1598,Au_38_55,1598.0,0.56,0.8985681781464905
1599,Au_38_56,1599.0,0.4,0.3385156698809624
1600,Au_38_57,1600.0,1.09,-0.4609624291394425
1601,Au_38_58,1601.0,0.16,0.15893912754177109
1602,Au_38_59,1602.0,0.28,-0.05723321935238346
1603,Au_38_60,1603.0,0.87,3.6513652880196332
1604,Au_38_61,1604.0,-0.33,-0.3285752311953729
1605,Au_38_62,1605.0,0.26,0.25899768274041435
1606,Au_38_63,1606.0,-0.01,-0.4110053097724631
1607,Au_38_64,1607.0,-0.48,-0.8186078417295448
1608,Au_38_65,1608.0,-0.63,-1.1052979033408974
1609,Au_38_66,1609.0,2.84,3.558021109073934
1610,Au_38_68,1610.0,0.62,0.620563116713015
1611,Au_38_69,1611.0,0.31,-0.7572017235055455
1612,Au_38_70,1612.0,-0.93,-0.9303642986546379
1613,Au_38_71,1613.0,10.05,10.049633007044577
1614,Au_39_39,1614.0,-4.72442,-4.724768842363233
1615,Au_39_40,1615.0,-5.46815,-4.970853708116692
1616,Au_39_41,1616.0,-3.23,-3.2299269559110826
1617,Au_39_42,1617.0,-5.2299,-5.230379635154463
1618,Au_39_43,1618.0,0.220149,-0.18622834823622725
1619,Au_39_44,1619.0,-0.809798,-2.439060544951701
1620,Au_39_45,1620.0,-4.67704,-4.677056986509228
1621,Au_39_46,1621.0,0.39,-1.792845136629694
1622,Au_39_47,1622.0,-3.98662,-3.8689323612235285
1623,Au_39_48,1623.0,-5.17367,-5.1739294280096715
1624,Au_39_49,1624.0,-3.89075,-3.892039030432329
1625,Au_39_50,1625.0,-0.8,-0.7977281018099802
1626,Au_39_51,1626.0,0.52,-2.886399757994866
1627,Au_39_52,1627.0,0.39,0.7747150123427673
1628,Au_39_53,1628.0,-0.19,-0.4984963489528127
1629,Au_39_54,1629.0,1.08,2.417236708041173
1630,Au_39_55,1630.0,0.05,0.5675560182987738
1631,Au_39_56,1631.0,2.4,2.3975016701293725
1632,Au_39_57,1632.0,0.57,0.5705629119124751
1633,Au_39_58,1633.0,0.38,0.38048092716985593
1634,Au_39_59,1634.0,-1.13,-1.9801815637758864
1635,Au_39_60,1635.0,0.07,-0.42570735846675234
1636,Au_39_61,1636.0,0.71,0.5035508294311057
1637,Au_39_62,1637.0,-0.35,-0.11305827040132499
1638,Au_39_64,1638.0,-0.87,-0.8703575602230558
1639,Au_39_65,1639.0,-2.02,-1.5461924575442936
1640,Au_39_66,1640.0,2.92,1.2163078955041726
1641,Au_39_68,1641.0,-0.35,0.19173521127868298
1642,Au_39_69,1642.0,0.51,0.5546303158509147
1643,Au_39_70,1643.0,-0.71,-0.7100118322515527
1644,Au_3_12,1644.0,-1.83,-1.8301861295802837
1645,Au_3_13,1645.0,0.81,0.8097691486332224
1646,Au_3_14,1646.0,1.3,1.4073360610784675
1647,Au_3_15,1647.0,7.01,7.155294160699555
1648,Au_3_19,1648.0,-2.24353,-6.305135817187306
1649,Au_3_20,1649.0,-1.62759,-2.709643175754536
1650,Au_3_26,1650.0,-2.32,-3.5886272516944473
1651,Au_3_27,1651.0,-1.52,-0.534546612618783
1652,Au_3_31,1652.0,-3.21729,-3.216970407216195
1653,Au_3_32,1653.0,1.01803,1.0164902518163785
1654,Au_3_34,1654.0,-0.85303,-0.8527282259919957
1655,Au_3_38,1655.0,-2.49626,-2.4085226536076334
1656,Au_3_39,1656.0,-0.197804,-0.3720482629057642
1657,Au_3_40,1657.0,-3.78618,-4.974879923896083
1658,Au_3_43,1658.0,1.79369,1.7948148710630676
1659,Au_3_44,1659.0,-1.01357,3.168713965731058
1660,Au_3_47,1660.0,-4.39387,-4.394525829757413
1661,Au_3_48,1661.0,-1.00353,-3.9509186310605173
1662,Au_3_49,1662.0,-4.23775,-4.2366485379766345
1663,Au_3_50,1663.0,2.83,2.8293099304017915
1664,Au_3_51,1664.0,3.42,3.4206042294098324
1665,Au_3_52,1665.0,3.56,2.3985546171514898
1666,Au_3_53,1666.0,-0.08,0.4384107241660331
1667,Au_3_54,1667.0,4.06,4.064584543268666
1668,Au_3_55,1668.0,-0.79,-0.7920318590744273
1669,Au_3_56,1669.0,-1.06,-1.0537284500487658
1670,Au_3_57,1670.0,2.66,2.6585113463410153
1671,Au_3_58,1671.0,-1.06,-0.07852453873181275
1672,Au_3_59,1672.0,-0.02,-0.02465559774441317
1673,Au_3_60,1673.0,3.63,-0.6101678592440294
1674,Au_3_61,1674.0,-1.39,-0.2632456324162149
1675,Au_3_62,1675.0,0.11,0.10923978678704316
1676,Au_3_63,1676.0,-0.04,-0.039291156602871524
1677,Au_3_64,1677.0,2.11,2.1095464754756676
1678,Au_3_65,1678.0,-2.17,-1.3041067638573622
1679,Au_3_66,1679.0,4.15,-0.12244056424651717
1680,Au_3_68,1680.0,2.53,3.568475145676757
1681,Au_3_69,1681.0,4.79,4.887007869853335
1682,Au_3_70,1682.0,-2.51,-2.5097194839140684
1683,Au_3_9,1683.0,1.33,0.3203446169501376
1684,Au_40_40,1684.0,-7.19878,-5.528892560177155
1685,Au_40_41,1685.0,-3.07728,-2.415826919215192
1686,Au_40_42,1686.0,-6.81917,-6.818933879894985
1687,Au_40_43,1687.0,-3.88492,-3.701267841024446
1688,Au_40_44,1688.0,-2.87003,-2.870031238091883
1689,Au_40_48,1689.0,-1.1191,-0.8704479711102522
1690,Au_40_49,1690.0,-5.43132,-5.963053986632929
1691,Au_40_50,1691.0,1.69,-3.237775953636401
1692,Au_40_51,1692.0,2.75,2.749156479144517
1693,Au_40_52,1693.0,-4.15,-2.703355392714684
1694,Au_40_53,1694.0,-4.36,-4.359302123611826
1695,Au_40_54,1695.0,0.06,0.4788873665791016
1696,Au_40_55,1696.0,-4.17,-3.9487054486053808
1697,Au_40_56,1697.0,-0.672274,-2.3146134910048204
1698,Au_40_57,1698.0,2.46,2.458265957035451
1699,Au_40_58,1699.0,-2.01,-1.6956579111838437
1700,Au_40_59,1700.0,-4.34,-4.3395434021225014
1701,Au_40_60,1701.0,-3.24,-3.239051908027193
1702,Au_40_61,1702.0,1.02,1.0200437243740907
1703,Au_40_62,1703.0,1.48,1.3193216453900618
1704,Au_40_63,1704.0,-4.7123,-4.492029179849567
1705,Au_40_64,1705.0,-5.3394,-5.338130494944778
1706,Au_40_65,1706.0,1.44,1.4400908476865766
1707,Au_40_66,1707.0,0.77,0.7700256813235455
1708,Au_40_68,1708.0,-4.15,-4.150059852579602
1709,Au_40_69,1709.0,-1.27399,-0.7843707898828143
1710,Au_41_41,1710.0,-1.28,-2.9371554235860913
1711,Au_41_42,1711.0,-6.03651,-6.0370285878638015
1712,Au_41_43,1712.0,-0.597697,-0.5971138439084598
1713,Au_41_44,1713.0,-1.47656,-2.8348152583195088
1714,Au_41_47,1714.0,-1.38,-1.2710852145992817
1715,Au_41_48,1715.0,-4.59681,-4.596738299447338
1716,Au_41_49,1716.0,-3.22,-2.5420010591922164
1717,Au_41_50,1717.0,2.38828,1.0246209576592946
1718,Au_41_51,1718.0,-0.160009,2.8014588247342544
1719,Au_41_52,1719.0,2.09981,2.099728231818517
1720,Au_41_54,1720.0,2.13989,1.5430082798995954
1721,Au_41_56,1721.0,2.3298,4.058582738119583
1722,Au_41_57,1722.0,1.30044,2.2981193405313434
1723,Au_41_60,1723.0,0.934136,0.9342414859547148
1724,Au_41_64,1724.0,0.366735,0.3669000092238548
1725,Au_41_65,1725.0,0.0877133,-0.1491639276908927
1726,Au_41_66,1726.0,2.27693,-1.8468526643820269
1727,Au_42_42,1727.0,-6.02713,-11.292986625048798
1728,Au_42_44,1728.0,-3.91198,-4.577966298510205
1729,Au_42_45,1729.0,-2.85484,-5.305600281178329
1730,Au_42_46,1730.0,-6.87,-6.870036393632745
1731,Au_42_47,1731.0,-7.37,-7.3693923161866906
1732,Au_42_48,1732.0,-7.43808,-7.153493213248055
1733,Au_42_49,1733.0,-6.08417,-6.0847933446890465
1734,Au_42_50,1734.0,-0.4,0.49220204543252066
1735,Au_42_51,1735.0,0.11,0.10999622619260663
1736,Au_42_52,1736.0,-0.21,-0.2541016431028993
1737,Au_42_53,1737.0,-0.35,-0.2925688984134922
1738,Au_42_54,1738.0,0.62,0.6198006133191711
1739,Au_42_55,1739.0,-0.21,-0.20970641161443382
1740,Au_42_56,1740.0,-0.3,-0.3001931602436798
1741,Au_42_57,1741.0,-1.0,-0.6526030575124651
1742,Au_42_58,1742.0,-0.55,-0.7891972276959223
1743,Au_42_59,1743.0,-0.61,-0.2312593008306294
1744,Au_42_60,1744.0,-0.57,0.057965810387031524
1745,Au_42_61,1745.0,-1.08,-0.3937246787273807
1746,Au_42_62,1746.0,-0.82,-1.3855831681675
1747,Au_42_63,1747.0,-1.21,-1.2097016422246725
1748,Au_42_64,1748.0,-2.31,-2.8304181526161756
1749,Au_42_65,1749.0,-2.46,-2.460244118452465
1750,Au_42_66,1750.0,1.68,1.0637670079869963
1751,Au_42_68,1751.0,0.04,0.04078643116815783
1752,Au_42_69,1752.0,0.14,0.19915698863599118
1753,Au_42_70,1753.0,-2.1,-2.0998012419987617
1754,Au_42_71,1754.0,8.28,7.001567144651631
1755,Au_43_43,1755.0,2.634,-5.817412984540368
1756,Au_43_45,1756.0,-0.07,-0.0696904625475554
1757,Au_43_46,1757.0,3.32389,3.3236455822165567
1758,Au_43_47,1758.0,0.931011,0.9310697773438505
1759,Au_43_49,1759.0,-0.19,-0.19006511678566085
1760,Au_43_50,1760.0,3.0,1.1128733516793545
1761,Au_43_51,1761.0,3.66,3.660023737087954
1762,Au_43_52,1762.0,2.93,2.418210865629703
1763,Au_43_53,1763.0,2.49,2.707902550486665
1764,Au_43_54,1764.0,4.23,2.315488006365655
1765,Au_43_55,1765.0,3.2,3.199918850238646
1766,Au_43_56,1766.0,3.0,2.8270642117057605
1767,Au_43_57,1767.0,2.98,2.8475311754763197
1768,Au_43_58,1768.0,2.92,2.9194562855132062
1769,Au_43_59,1769.0,2.85,3.819450621446549
1770,Au_43_60,1770.0,3.5,2.9047314930813855
1771,Au_43_61,1771.0,2.11,4.179039370175687
1772,Au_43_62,1772.0,2.31,2.310461256697863
1773,Au_43_63,1773.0,2.27,2.066413276593039
1774,Au_43_64,1774.0,1.44,1.7780329416103768
1775,Au_43_65,1775.0,1.31,1.6118364088008548
1776,Au_43_66,1776.0,5.38,3.5072682241305984
1777,Au_43_68,1777.0,3.13,2.961265015497929
1778,Au_43_69,1778.0,2.99,2.989938209802631
1779,Au_43_70,1779.0,2.55153,2.5510856847121204
1780,Au_43_71,1780.0,13.09,13.090002551773296
1781,Au_44_44,1781.0,0.289586,-5.663212072864326
1782,Au_44_45,1782.0,-0.15,-0.14961546447329965
1783,Au_44_46,1783.0,-2.24507,-3.881612216247049
1784,Au_44_47,1784.0,-0.715894,-1.5858485623227807
1785,Au_44_49,1785.0,-1.35,-1.1043843148397627
1786,Au_44_50,1786.0,1.68,1.3897813246935016
1787,Au_44_52,1787.0,1.67,1.6689178478752638
1788,Au_44_53,1788.0,1.67,2.4971026297449157
1789,Au_44_54,1789.0,3.27,3.2699295734383895
1790,Au_44_55,1790.0,1.9,2.1569328205688407
1791,Au_44_56,1791.0,1.19,1.1902552877170365
1792,Au_44_57,1792.0,1.71,0.5883654299766476
1793,Au_44_58,1793.0,1.64,1.7070738242442758
1794,Au_44_59,1794.0,1.49,0.6601833244881163
1795,Au_44_60,1795.0,-3.86,-3.857823671991355
1796,Au_44_61,1796.0,1.68,0.27179496529868175
1797,Au_44_62,1797.0,1.25,-0.8492801200754911
1798,Au_44_63,1798.0,1.07,1.0710765130884283
1799,Au_44_64,1799.0,0.21,-0.09062348394758146
1800,Au_44_65,1800.0,0.01,0.009684517463711018
1801,Au_44_66,1801.0,4.06,4.059765768086891
1802,Au_44_68,1802.0,1.93,2.2340216573604437
1803,Au_44_69,1803.0,1.93,2.1065351804721217
1804,Au_44_70,1804.0,1.23568,1.2362165486499634
1805,Au_44_71,1805.0,12.35,12.34975885096003
1806,Au_45_45,1806.0,-2.62,-6.4472068474808
1807,Au_45_46,1807.0,-2.3,-2.299563801994452
1808,Au_45_47,1808.0,0.22,0.2195886334197894
1809,Au_45_48,1809.0,-1.73,-1.7302086994895944
1810,Au_45_49,1810.0,-1.18,-0.4504973216868393
1811,Au_45_50,1811.0,0.9,0.8995969518261973
1812,Au_45_51,1812.0,0.97,0.9687712230334
1813,Au_45_52,1813.0,1.31,0.9485259945703319
1814,Au_45_53,1814.0,0.47,0.3889598590671426
1815,Au_45_54,1815.0,2.05,4.409736569560891
1816,Au_45_55,1816.0,0.68,0.6804095844979656
1817,Au_45_56,1817.0,0.59,0.589346646992567
1818,Au_45_57,1818.0,0.17,0.7903707216858038
1819,Au_45_58,1819.0,0.49,0.4898201364509305
1820,Au_45_59,1820.0,0.44,0.4387156708709199
1821,Au_45_60,1821.0,-4.9,-3.536124273109124
1822,Au_45_61,1822.0,1.7,1.5709624929438633
1823,Au_45_62,1823.0,0.49,0.3888285624789205
1824,Au_45_63,1824.0,-0.51,-0.588960016111514
1825,Au_45_64,1825.0,-0.59,2.086516767940793
1826,Au_45_65,1826.0,1.94,-0.7189417257310424
1827,Au_45_68,1827.0,1.09,0.6567821364182009
1828,Au_45_69,1828.0,1.35,1.4991379741309174
1829,Au_45_70,1829.0,0.66,1.0306617139449372
1830,Au_45_71,1830.0,11.96,9.421641347000332
1831,Au_46_47,1831.0,-3.52,1.2073386675606912
1832,Au_46_48,1832.0,-5.74,-5.7402777654265265
1833,Au_46_49,1833.0,-5.38411,-5.383198083858247
1834,Au_46_63,1834.0,1.67,1.6705167763898316
1835,Au_46_64,1835.0,1.75,1.7501659354089725
1836,Au_46_65,1836.0,0.54,1.6251235007644027
1837,Au_46_67,1837.0,3.84,3.8397623598839346
1838,Au_46_70,1838.0,4.78527,4.784235427474641
1839,Au_46_71,1839.0,7.87,7.870896107144574
1840,Au_47_47,1840.0,-1.45912,-1.459734322709437
1841,Au_47_48,1841.0,-4.91824,-6.060389566261733
1842,Au_47_51,1842.0,2.35,2.351320704288412
1843,Au_47_52,1843.0,1.18,-3.2378103088835815
1844,Au_47_53,1844.0,3.0,-3.3822039326303184
1845,Au_47_54,1845.0,0.8,2.3068519070470757
1846,Au_47_55,1846.0,-0.75,-0.7482039492442709
1847,Au_47_56,1847.0,1.83,-1.1722634673536731
1848,Au_47_57,1848.0,-1.69,0.823135234126255
1849,Au_47_58,1849.0,-2.47,-7.198891937811368
1850,Au_47_59,1850.0,-3.75,-3.746271133010964
1851,Au_47_60,1851.0,-1.36,-3.930745525502175
1852,Au_47_61,1852.0,0.42,-2.7155117748944804
1853,Au_47_62,1853.0,-0.07,-0.07007679303603709
1854,Au_47_63,1854.0,0.03,-0.16028218632152402
1855,Au_47_64,1855.0,-0.12,2.6419279552378043
1856,Au_47_65,1856.0,-1.08,-0.04413847926946346
1857,Au_47_68,1857.0,1.24,-1.1655126930270399
1858,Au_47_69,1858.0,2.35,0.6386343329509145
1859,Au_47_70,1859.0,0.48,0.4796762854041958
1860,Au_47_71,1860.0,7.63,8.979773707147501
1861,Au_48_48,1861.0,-5.62171,-4.316773687265936
1862,Au_48_49,1862.0,-4.23411,-4.475500007667847
1863,Au_48_50,1863.0,-1.53,-2.2905550752927866
1864,Au_48_51,1864.0,0.02,-0.0996148183008927
1865,Au_48_52,1865.0,-1.22,-1.2193468244048518
1866,Au_48_53,1866.0,-1.56,-1.5596899831937776
1867,Au_48_54,1867.0,0.4,0.4003633253306589
1868,Au_48_55,1868.0,-1.12,-1.0452109510427476
1869,Au_48_56,1869.0,-1.3,-1.0541877019447838
1870,Au_48_57,1870.0,-1.28,-1.3523990181087129
1871,Au_48_58,1871.0,-1.38,-1.3016392837298554
1872,Au_48_59,1872.0,-1.66,-1.7589243653004019
1873,Au_48_60,1873.0,-0.46,-0.460372245368319
1874,Au_48_61,1874.0,-1.4,-1.5731273661822343
1875,Au_48_62,1875.0,-1.86,-1.8596004243592006
1876,Au_48_63,1876.0,-2.02,-2.4261177858362544
1877,Au_48_64,1877.0,-2.17,-1.5263641216197357
1878,Au_48_65,1878.0,-2.27,-2.3481938310720807
1879,Au_48_66,1879.0,0.37,3.712659412374478
1880,Au_48_68,1880.0,-0.82,-2.6038143300650063
1881,Au_48_69,1881.0,-1.85,-2.0840153863127853
1882,Au_48_70,1882.0,-2.09,-2.665625386936995
1883,Au_48_71,1883.0,8.24,10.490083442386549
1884,Au_49_49,1884.0,-3.3,-3.300770685294083
1885,Au_49_50,1885.0,0.11,0.11055826398575164
1886,Au_49_51,1886.0,0.47,3.2689770755728205
1887,Au_49_52,1887.0,0.34,-0.755022872643849
1888,Au_49_53,1888.0,1.64,1.381831602295506
1889,Au_49_56,1889.0,1.63,1.5402555783671232
1890,Au_49_57,1890.0,-0.25,0.2056960447088727
1891,Au_49_58,1891.0,-0.14,0.02581807476360609
1892,Au_49_59,1892.0,1.41,0.2417095584925164
1893,Au_49_61,1893.0,1.74,1.7400891343351645
1894,Au_49_62,1894.0,1.3,1.3259037853722475
1895,Au_49_63,1895.0,-0.57,-0.5701000323896892
1896,Au_49_64,1896.0,-0.9,-0.900047768975071
1897,Au_49_65,1897.0,-1.04,-0.7175086548614331
1898,Au_49_67,1898.0,1.41,1.7723706180643148
1899,Au_49_68,1899.0,0.4,-0.7412891809713074
1900,Au_49_69,1900.0,2.38,1.6931714102813658
1901,Au_49_70,1901.0,-1.03743,0.32503940627771044
1902,Au_49_71,1902.0,10.18,10.179482673559505
1903,Au_4_10,1903.0,15.99,15.988772115226652
1904,Au_4_13,1904.0,18.55,18.548571342366245
1905,Au_4_14,1905.0,16.94,16.364686619632835
1906,Au_4_15,1906.0,19.02,19.023163222940184
1907,Au_4_19,1907.0,12.94,12.939869987275529
1908,Au_4_21,1908.0,20.5,20.765300410020018
1909,Au_4_24,1909.0,20.75,20.30479456365549
1910,Au_4_25,1910.0,19.67,19.668911462638732
1911,Au_4_26,1911.0,17.44,17.4400936325423
1912,Au_4_27,1912.0,16.91,16.817002128798208
1913,Au_4_35,1913.0,18.88,15.537108479967344
1914,Au_4_4,1914.0,32.66,32.65914116970339
1915,Au_4_46,1915.0,14.72,14.71915126776264
1916,Au_4_49,1916.0,11.45,10.899781804548866
1917,Au_4_50,1917.0,18.08,19.13327332153858
1918,Au_4_51,1918.0,16.82,19.919714168061205
1919,Au_4_52,1919.0,18.72,18.714209067427305
1920,Au_4_53,1920.0,18.16,18.16286525389455
1921,Au_4_54,1921.0,18.03,18.031559239345142
1922,Au_4_55,1922.0,18.37,18.37403739768388
1923,Au_4_56,1923.0,19.07,18.099853958636913
1924,Au_4_57,1924.0,17.8,15.63262888769782
1925,Au_4_58,1925.0,18.15,16.62570817004348
1926,Au_4_59,1926.0,18.11,18.112888850092872
1927,Au_4_60,1927.0,17.57,17.56864330068072
1928,Au_4_61,1928.0,18.7,20.14718582770911
1929,Au_4_62,1929.0,18.63,18.128189478063177
1930,Au_4_63,1930.0,18.3,18.298959155747866
1931,Au_4_64,1931.0,16.22,16.469788500668983
1932,Au_4_65,1932.0,16.21,16.21086897870873
1933,Au_4_68,1933.0,16.02,16.76301829975455
1934,Au_4_69,1934.0,19.13,17.81232561095004
1935,Au_4_70,1935.0,18.66,20.10544242811784
1936,Au_4_71,1936.0,24.03,24.02948766111217
1937,Au_4_9,1937.0,16.12,17.16212837172111
1938,Au_50_50,1938.0,6.73,5.0963946267090705
1939,Au_50_58,1939.0,7.23,7.229882189980003
1940,Au_50_61,1940.0,7.38,6.485142357169707
1941,Au_50_68,1941.0,7.65,9.283698223065699
1942,Au_50_71,1942.0,16.33,16.329747642473876
1943,Au_54_67,1943.0,26.05,23.49205747900362
1944,Au_57_67,1944.0,9.46,9.45998906897205
1945,Au_57_70,1945.0,4.12,3.3630608982443277
1946,Au_58_58,1946.0,5.76,5.759926114176665
1947,Au_58_61,1947.0,7.04,6.602902757916354
1948,Au_58_68,1948.0,6.91,6.909934846755959
1949,Au_58_71,1949.0,16.36,16.314549156817748
1950,Au_5_12,1950.0,2.19,0.1020145884442627
1951,Au_5_17,1951.0,-1.72247,2.3620916832819034
1952,Au_5_19,1952.0,-1.8994,-1.9003483660330858
1953,Au_5_20,1953.0,-5.11371,-1.8633858438250854
1954,Au_5_25,1954.0,2.02,1.8862192249482064
1955,Au_5_27,1955.0,-0.18,-0.1936983750004515
1956,Au_5_33,1956.0,0.597464,1.3772471849356407
1957,Au_5_34,1957.0,-0.549391,-0.549090422665131
1958,Au_5_39,1958.0,0.0998995,-1.5473593560247991
1959,Au_5_42,1959.0,-3.30986,-2.398231596026733
1960,Au_5_45,1960.0,0.678978,0.6790327566502583
1961,Au_5_46,1961.0,-3.15138,-3.3271203204282074
1962,Au_5_49,1962.0,1.17518,1.1748096862199873
1963,Au_5_50,1963.0,2.45,6.561676153770804
1964,Au_5_51,1964.0,2.69,2.6599662775315664
1965,Au_5_52,1965.0,2.37,2.37501679930142
1966,Au_5_53,1966.0,2.33,2.323051330861972
1967,Au_5_54,1967.0,2.29,2.291888609468515
1968,Au_5_55,1968.0,2.32,2.320244990352876
1969,Au_5_56,1969.0,2.32,2.177898038972387
1970,Au_5_57,1970.0,2.26,4.334715927292564
1971,Au_5_58,1971.0,2.7,2.701141872487824
1972,Au_5_59,1972.0,3.68,5.8315177963970655
1973,Au_5_60,1973.0,-3.4,-2.740648290572608
1974,Au_5_61,1974.0,1.64,1.6404075480794518
1975,Au_5_62,1975.0,2.73,0.35582022990035966
1976,Au_5_64,1976.0,4.2,3.0440802737396098
1977,Au_5_66,1977.0,4.09,4.09037756394423
1978,Au_5_68,1978.0,1.44,1.4402825629049403
1979,Au_5_69,1979.0,2.98,2.9805485001477336
1980,Au_5_70,1980.0,1.58,0.07667007959872763
1981,Au_5_9,1981.0,3.33,2.1871476278632827
1982,Au_60_67,1982.0,10.5,10.500179750836537
1983,Au_60_70,1983.0,5.17,4.755667682363821
1984,Au_61_61,1984.0,5.12,5.1195442125795125
1985,Au_61_68,1985.0,6.56,5.530079889013109
1986,Au_61_71,1986.0,15.77,15.769579828557767
1987,Au_63_70,1987.0,4.66,4.659740819542549
1988,Au_63_71,1988.0,16.29,17.47810304267307
1989,Au_64_67,1989.0,7.66,9.974168357006079
1990,Au_65_67,1990.0,7.09,7.090427266414281
1991,Au_66_67,1991.0,14.03,19.10253129848377
1992,Au_67_68,1992.0,30.39,30.38802634154945
1993,Au_67_71,1993.0,19.53,20.846403869352855
1994,Au_68_68,1994.0,9.24,9.24061847698124
1995,Au_68_71,1995.0,17.56,17.56020086616212
1996,Au_6_14,1996.0,2.11,2.110505179607003
1997,Au_6_15,1997.0,8.3,8.139499277708921
1998,Au_6_19,1998.0,-3.89975,-1.6706817473789215
1999,Au_6_20,1999.0,-1.53033,-1.5311234123238364
2000,Au_6_27,2000.0,0.6065,0.6040948600934257
2001,Au_6_29,2001.0,-1.47921,-0.13310728679448403
2002,Au_6_31,2002.0,-4.65239,-4.65168185759569
2003,Au_6_32,2003.0,5.6,2.606461000911054
2004,Au_6_33,2004.0,2.74692,2.746622929776322
2005,Au_6_34,2005.0,1.35563,2.6726389146726888
2006,Au_6_38,2006.0,0.14,0.4695162366245995
2007,Au_6_39,2007.0,-1.76375,-1.7645923291197505
2008,Au_6_40,2008.0,-1.77643,-2.12986156331408
2009,Au_6_42,2009.0,-2.866,-2.866960225627736
2010,Au_6_46,2010.0,-2.44911,-2.448789352076801
2011,Au_6_47,2011.0,0.962336,-2.4377719876554806
2012,Au_6_48,2012.0,0.34449,0.34403157112990357
2013,Au_6_49,2013.0,-0.894226,-0.8948075286543826
2014,Au_6_50,2014.0,1.53,2.1918926646469004
2015,Au_6_58,2015.0,1.44,1.399709856146501
2016,Au_6_6,2016.0,-0.08,-1.254046171326877
2017,Au_6_61,2017.0,1.15,1.3570718756980114
2018,Au_6_66,2018.0,4.4,3.8009731135062452
2019,Au_6_69,2019.0,0.89,0.8565225930871634
2020,Au_6_71,2020.0,9.07,9.070703098112062
2021,Au_6_9,2021.0,0.68,0.682182710683719
2022,Au_71_71,2022.0,20.13,16.798938504676983
2023,Au_7_10,2023.0,0.0660077,0.06646948699204813
2024,Au_7_13,2024.0,3.53282,1.9231859307256514
2025,Au_7_15,2025.0,3.64318,1.3130863568819109
2026,Au_7_19,2026.0,-1.95919,-2.457449920485601
2027,Au_7_27,2027.0,2.32419,2.3234169868961203
2028,Au_7_29,2028.0,-4.24067,-4.2400569013627205
2029,Au_7_31,2029.0,6.23199,6.231668034725999
2030,Au_7_32,2030.0,1.64591,2.627199474898134
2031,Au_7_33,2031.0,-0.372088,-0.8244929481732015
2032,Au_7_34,2032.0,2.59498,1.882146368761255
2033,Au_7_36,2033.0,5.23035,5.230038691021491
2034,Au_7_38,2034.0,1.27708,1.2748672412463975
2035,Au_7_40,2035.0,-1.74716,1.4940492865741817
2036,Au_7_42,2036.0,-6.06527,-6.064926386393267
2037,Au_7_44,2037.0,3.36016,2.742908854758298
2038,Au_7_46,2038.0,-2.14139,1.929919208051956
2039,Au_7_48,2039.0,-1.10867,-2.7999971349717043
2040,Au_7_50,2040.0,1.7392,4.072569968068137
2041,Au_7_57,2041.0,3.16851,1.669190640884949
2042,Au_7_9,2042.0,5.24285,5.2422612906146355
2043,Au_8_10,2043.0,14.33,14.329778800034603
2044,Au_8_12,2044.0,19.65,16.077827011823217
2045,Au_8_21,2045.0,26.48,26.47962103014231
2046,Au_8_22,2046.0,26.42,24.125589176101244
2047,Au_8_24,2047.0,20.31,20.309649426041233
2048,Au_8_26,2048.0,27.01,27.00904933119591
2049,Au_8_27,2049.0,7.31,8.477821618531095
2050,Au_8_43,2050.0,8.13,8.129655060014215
2051,Au_8_50,2051.0,16.92,14.398689096542626
2052,Au_8_51,2052.0,10.27,10.981627840140732
2053,Au_8_55,2053.0,19.43,19.430058593145873
2054,Au_8_56,2054.0,13.6,13.866295750111362
2055,Au_8_58,2055.0,15.84,16.719162251384887
2056,Au_8_59,2056.0,21.38,21.37792639567965
2057,Au_8_60,2057.0,12.36,12.35953586409704
2058,Au_8_61,2058.0,8.66,11.02526281433461
